Id,SalePrice
1653,99518.11123
1654,145604.1736
1655,148518.621
1656,152175.8756
1657,147287.7573
1658,155045.3631
1659,133480.4407
1660,154860.506
1661,300536.8945
1662,315648.6342
1663,304884.1551
1664,286247.0088
1665,278953.0256
1666,305252.4834
1667,305665.1378
1668,298515.9627
1669,283484.961
1670,304613.7186
1671,276410.3307
1672,305388.181
1673,290383.5803
1674,254047.0024
1675,185997.0565
1676,186609.1125
1677,212328.6938
1678,272351.735
1679,306136.3389
1680,294160.3311
1681,251556.4592
1682,303148.7532
1683,195327.5969
1684,183268.1127
1685,178550.7894
1686,176113.5547
1687,178307.008
1688,213899.4133
1689,206694.5565
1690,210761.3725
1691,185053.4169
1692,281546.1128
1693,173955.3842
1694,185059.0115
1695,173412.6027
1696,295508.4605
1697,178328.0544
1698,312754.6175
1699,302286.7267
1700,282637.5944
1701,303884.8139
1702,250341.8814
1703,249467.8946
1704,278874.713
1705,240711.9507
1706,288537.048
1707,217030.9034
1708,202537.2669
1709,254736.4508
1710,242266.1868
1711,271425.2775
1712,275828.7745
1713,266145.0031
1714,237695.2894
1715,224715.7045
1716,180907.6641
1717,177905.141
1718,141058.4376
1719,220462.2176
1720,237037.5785
1721,171769.07
1722,131745.7204
1723,158492.2528
1724,201946.118
1725,264775.2164
1726,190074.9724
1727,159937.329
1728,196108.655
1729,163606.0267
1730,166423.6624
1731,126507.4989
1732,140674.944
1733,134727.2183
1734,131510.503
1735,149433.9518
1736,120025.2123
1737,302443.0267
1738,244898.2247
1739,246087.1258
1740,219870.8671
1741,192417.1208
1742,173447.3158
1743,187308.226
1744,297105.2835
1745,249312.6477
1746,217575.5742
1747,219869.4297
1748,236641.9777
1749,153799.4125
1750,145857.1068
1751,259596.4336
1752,126857.6081
1753,145506.3781
1754,227445.2328
1755,180810.427
1756,134107.1955
1757,122681.6792
1758,151251.1639
1759,169243.8675
1760,164483.4714
1761,148277.8192
1762,195130.0798
1763,174938.4374
1764,127679.005
1765,204376.4694
1766,177790.4739
1767,206768.015
1768,155108.0941
1769,169674.1839
1770,160961.3002
1771,136184.4511
1772,146770.0299
1773,142371.2075
1774,150719.724
1775,149999.9635
1776,128051.9956
1777,126811.5002
1778,146622.7874
1779,119665.9284
1780,200313.4486
1781,135225.0004
1782,99849.03765
1783,135751.0671
1784,110369.6114
1785,123005.5188
1786,170611.6676
1787,186986.0111
1788,83579.42062
1789,104325.8042
1790,105428.5225
1791,194171.549
1792,147656.6942
1793,158193.9658
1794,157640.1695
1795,143581.1936
1796,136456.0232
1797,119723.2951
1798,134203.3842
1799,119061.176
1800,138340.2767
1801,130077.6621
1802,129577.0392
1803,170429.6257
1804,147407.9878
1805,150843.4987
1806,130986.2103
1807,159827.8089
1808,139987.8405
1809,137661.9815
1810,156108.911
1811,121410.4902
1812,110541.3966
1813,125612.3508
1814,104872.2782
1815,73752.40006
1816,110584.0707
1817,132639.4591
1818,171515.8223
1819,144092.514
1820,87732.10254
1821,131868.1541
1822,161618.0441
1823,80361.9247
1824,141003.4508
1825,148879.5248
1826,139473.0719
1827,117661.1849
1828,150074.2526
1829,126317.2938
1830,160432.1647
1831,171808.7332
1832,118145.9138
1833,191139.8363
1834,155667.9777
1835,181427.8714
1836,151502.3214
1837,108616.7013
1838,146370.3937
1839,106329.085
1840,157125.3978
1841,147665.9902
1842,104077.0937
1843,136409.1683
1844,143668.1202
1845,164257.4442
1846,159913.4406
1847,195408.5646
1848,62017.74364
1849,117554.0385
1850,131683.2757
1851,173916.3209
1852,133582.0819
1853,147729.5768
1854,179040.8511
1855,160248.1891
1856,243037.4597
1857,175336.6364
1858,158598.6785
1859,120949.2595
1860,142950.464
1861,118910.59
1862,284342.8417
1863,281005.2068
1864,281005.2068
1865,288433.5547
1866,304974.4556
1867,219658.312
1868,284956.3562
1869,208619.5722
1870,222655.5225
1871,235441.1929
1872,172551.4395
1873,279144.5774
1874,146155.4543
1875,217363.3212
1876,204097.4388
1877,222053.9016
1878,195469.5956
1879,143501.323
1880,144672.953
1881,244051.097
1882,275211.7739
1883,205459.569
1884,213190.395
1885,263568.1297
1886,294342.8254
1887,225488.6206
1888,263641.3021
1889,158509.1541
1890,126127.8235
1891,140162.1586
1892,113569.0956
1893,138866.2801
1894,149716.5013
1895,151407.572
1896,132874.9182
1897,136517.9898
1898,129236.2764
1899,169439.0199
1900,164057.8587
1901,167479.354
1902,159426.2591
1903,237835.2637
1904,150540.5789
1905,192171.2029
1906,176585.1623
1907,220360.7777
1908,108736.2779
1909,147036.486
1910,125955.0614
1911,220831.1121
1912,301249.5074
1913,184554.8016
1914,86200.68081
1915,309550.0757
1916,90300.1137
1917,277900.0206
1918,152375.8591
1919,170703.0892
1920,157525.4077
1921,315527.8868
1922,295098.0217
1923,225264.1875
1924,241170.8969
1925,231624.6846
1926,313025.3142
1927,141453.9946
1928,160526.8676
1929,120966.2897
1930,138746.3019
1931,144397.5079
1932,144662.317
1933,183834.4834
1934,200872.9483
1935,174578.0087
1936,201846.2751
1937,202446.94
1938,172531.6399
1939,264945.4042
1940,197319.8808
1941,196902.1253
1942,194089.0177
1943,216538.3454
1944,291374.2145
1945,319216.44
1946,176252.6212
1947,306267.1606
1948,173223.6691
1949,276656.4635
1950,203170.051
1951,284395.4399
1952,264446.4785
1953,184924.5203
1954,207918.2031
1955,140507.3922
1956,271419.2566
1957,161179.58
1958,321215.0267
1959,145296.929
1960,122089.9854
1961,119557.4066
1962,101468.6742
1963,103890.6574
1964,113384.4534
1965,143345.1617
1966,145419.1205
1967,263502.5295
1968,302631.4843
1969,301077.3972
1970,289397.6534
1971,287877.0935
1972,306686.2659
1973,273202.4816
1974,311141.3917
1975,280055.3258
1976,273548.8251
1977,329405.6449
1978,296955.4998
1979,291896.3652
1980,201054.2735
1981,295942.8098
1982,231888.6643
1983,203879.8739
1984,171361.0982
1985,230191.6803
1986,235246.9884
1987,187656.653
1988,182876.7396
1989,217015.4597
1990,244831.1145
1991,210115.6931
1992,250631.9145
1993,179259.8584
1994,259792.9478
1995,207444.5922
1996,288871.8041
1997,289462.5487
1998,301644.762
1999,278842.036
2000,297478.4124
2001,287206.6658
2002,249182.946
2003,268196.3034
2004,276066.0268
2005,236600.6158
2006,207278.7006
2007,256970.3222
2008,217494.867
2009,193018.6087
2010,203940.1086
2011,146411.9902
2012,178047.9173
2013,194484.7221
2014,198484.5215
2015,212782.4092
2016,197762.093
2017,215873.5044
2018,131244.4476
2019,139484.8449
2020,125958.2762
2021,111688.0645
2022,188321.8549
2023,154547.838
2024,263754.6611
2025,301357.4359
2026,182381.3266
2027,149839.6726
2028,156216.8903
2029,163413.74
2030,299630.0944
2031,247908.7457
2032,276038.5244
2033,288188.4674
2034,172424.5661
2035,246492.7801
2036,217162.7029
2037,218086.9436
2038,288003.4159
2039,236991.5223
2040,278564.7614
2041,285603.1159
2042,228173.4534
2043,170848.6081
2044,194942.2912
2045,231290.0652
2046,149768.2951
2047,147785.2542
2048,136654.9252
2049,152578.7264
2050,196045.3436
2051,112493.5278
2052,129128.0545
2053,155942.5382
2054,106610.6702
2055,158219.0467
2056,142144.3472
2057,127148.7204
2058,230262.0539
2059,150164.3966
2060,163529.7123
2061,184726.7982
2062,147179.565
2063,125189.0124
2064,141782.1223
2065,125618.937
2066,182680.9213
2067,139951.0283
2068,141217.2979
2069,79966.86018
2070,109214.4166
2071,106959.2836
2072,136409.9898
2073,145167.5845
2074,188783.8886
2075,157595.9284
2076,116607.5386
2077,158545.8881
2078,138478.0242
2079,137083.3496
2080,123071.9937
2081,137961.7735
2082,145108.9055
2083,149155.6392
2084,111898.2571
2085,126876.2853
2086,114349.2213
2087,128266.7455
2088,124773.3849
2089,103686.0711
2090,147948.0181
2091,132053.205
2092,128849.8234
2093,155013.4696
2094,162301.0763
2095,148202.0457
2096,94250.17256
2097,110567.3991
2098,153870.4748
2099,68893.78974
2100,115333.5777
2101,125929.0571
2102,156409.9008
2103,117208.4971
2104,169180.2494
2105,134968.8734
2106,86992.15922
2107,243690.3665
2108,126090.633
2109,115632.1335
2110,156483.4998
2111,177385.1636
2112,162595.4203
2113,143880.9274
2114,143073.6534
2115,185919.3773
2116,133552.0157
2117,165151.5971
2118,141981.6967
2119,125192.9508
2120,147920.0638
2121,115081.988
2122,125795.0285
2123,92779.37017
2124,209270.2697
2125,162990.3196
2126,189428.5687
2127,167040.2507
2128,146050.974
2129,125951.6549
2130,156795.0867
2131,184781.6268
2132,124054.6203
2133,147846.0738
2134,140610.3815
2135,106327.4961
2136,100045.2418
2137,108500.1304
2138,133430.8488
2139,151706.2605
2140,152262.6548
2141,146599.4912
2142,149903.2674
2143,145251.5578
2144,135980.0351
2145,143286.2212
2146,153998.035
2147,178347.7046
2148,135305.7945
2149,137302.8186
2150,225883.0038
2151,143140.2276
2152,207121.8383
2153,168977.7826
2154,119324.7683
2155,157986.0273
2156,257384.9101
2157,257011.2907
2158,254416.636
2159,224893.3282
2160,166235.1478
2161,251597.9003
2162,274912.157
2163,283835.7374
2164,256158.1722
2165,203406.3785
2166,144710.3211
2167,221857.1497
2168,198502.7502
2169,215421.7918
2170,228270.7099
2171,154659.0333
2172,131407.7501
2173,150973.2171
2174,252993.2097
2175,298046.9945
2176,297846.7529
2177,257893.9954
2178,236543.6562
2179,151937.9991
2180,201969.8775
2181,199793.0343
2182,216277.7779
2183,179547.1066
2184,125036.0374
2185,120581.3383
2186,144460.3861
2187,164304.6868
2188,163126.0903
2189,206421.7536
2190,87898.76968
2191,95500.11014
2192,105062.5857
2193,113529.481
2194,103902.9123
2195,125803.2113
2196,108138.7546
2197,130736.7288
2198,180342.6316
2199,199782.3904
2200,158179.116
2201,159212.2737
2202,221360.4719
2203,185413.4516
2204,203476.3678
2205,125480.7541
2206,146403.1654
2207,236099.934
2208,252281.9986
2209,228803.9644
2210,113819.6205
2211,143487.9234
2212,134540.292
2213,119402.9314
2214,165338.0538
2215,120234.0117
2216,182095.3191
2217,77759.63862
2218,98948.33969
2219,95794.94644
2220,97439.44497
2221,308555.4028
2222,283008.1698
2223,282297.5116
2224,220771.0604
2225,152421.3839
2226,210934.8628
2227,231459.8153
2228,264510.3549
2229,276350.3782
2230,151597.1313
2231,216621.7136
2232,178153.7065
2233,198941.9885
2234,252075.9506
2235,232784.3352
2236,300455.7739
2237,298870.2558
2238,183729.6908
2239,112451.6424
2240,164382.2849
2241,159419.1198
2242,138622.175
2243,135624.0319
2244,100556.9304
2245,98933.47951
2246,171708.1967
2247,108563.6993
2248,127647.5678
2249,136017.5354
2250,139227.1962
2251,161356.4662
2252,182123.9397
2253,157571.2606
2254,185613.9672
2255,209277.8262
2256,198335.4678
2257,228926.3999
2258,175404.2248
2259,187830.1158
2260,167033.9164
2261,198052.5761
2262,231061.2436
2263,319961.9353
2264,316840.962
2265,168353.8336
2266,307648.9024
2267,300117.6439
2268,302695.1122
2269,154015.5493
2270,218570.684
2271,247268.6589
2272,242953.9734
2273,169661.0559
2274,181103.28
2275,178595.5509
2276,189165.9701
2277,205771.3541
2278,144484.1164
2279,135279.5906
2280,122405.9828
2281,174181.0481
2282,190241.8378
2283,112940.0526
2284,120682.1613
2285,146954.8366
2286,135701.2478
2287,304431.0423
2288,259525.9792
2289,299283.1014
2290,291063.641
2291,293224.1756
2292,302590.5517
2293,294287.403
2294,291897.5992
2295,304751.4203
2296,289137.9268
2297,297761.4128
2298,291619.6242
2299,292552.084
2300,326361.4523
2301,280816.9593
2302,259785.1455
2303,257746.8463
2304,238091.8801
2305,189507.8976
2306,188217.776
2307,188081.4887
2308,237412.2289
2309,280097.6054
2310,199943.9437
2311,219416.1152
2312,178331.8235
2313,176887.4654
2314,175248.9154
2315,176193.6896
2316,203140.4486
2317,181775.997
2318,177663.7273
2319,187100.5451
2320,178382.1531
2321,261058.8046
2322,181702.2154
2323,201007.7159
2324,176314.7096
2325,211004.9959
2326,179194.82
2327,238483.8093
2328,248398.2587
2329,202777.677
2330,193385.5053
2331,317321.0632
2332,312115.5355
2333,314969.4681
2334,267315.732
2335,287727.7631
2336,315903.0959
2337,183439.4773
2338,256247.8013
2339,224776.1977
2340,288629.3516
2341,217017.2418
2342,238368.0463
2343,229883.29
2344,231603.7109
2345,235480.7827
2346,207141.5766
2347,197643.981
2348,250483.311
2349,177364.4168
2350,306331.2113
2351,262185.8792
2352,265809.6364
2353,239534.1698
2354,139457.0048
2355,161422.5949
2356,156393.9318
2357,209668.6186
2358,210022.2275
2359,141364.4642
2360,122175.0476
2361,142751.3934
2362,288922.0072
2363,150150.8146
2364,171817.116
2365,231187.7161
2366,194833.303
2367,240315.9067
2368,227825.26
2369,242561.312
2370,170145.2361
2371,168482.6983
2372,192306.0038
2373,302897.1792
2374,314806.1234
2375,253480.0087
2376,273595.6455
2377,325934.9386
2378,152123.3327
2379,242208.4141
2380,151020.0486
2381,174624.4607
2382,222725.8266
2383,212728.8881
2384,274498.1773
2385,166121.3371
2386,153991.206
2387,148439.1808
2388,99794.47906
2389,133812.7414
2390,146565.5649
2391,147297.7781
2392,118978.6857
2393,166844.402
2394,140811.406
2395,216366.8793
2396,156221.9626
2397,222975.4278
2398,129699.4844
2399,80502.68397
2400,73247.57727
2401,119530.1589
2402,138157.8894
2403,139288.7408
2404,144597.9124
2405,180452.4654
2406,156902.7373
2407,141161.5654
2408,140711.0427
2409,131892.1071
2410,185853.9033
2411,130235.8509
2412,159966.4145
2413,142332.1985
2414,135385.2497
2415,148463.0384
2416,135726.6762
2417,132565.5427
2418,131241.0078
2419,140135.8257
2420,138956.7885
2421,151726.0628
2422,126551.39
2423,122682.9777
2424,174895.7349
2425,206774.0642
2426,130981.7026
2427,136495.1982
2428,197489.498
2429,124624.029
2430,151607.2762
2431,138357.7495
2432,155770.1444
2433,152771.4206
2434,148697.489
2435,164619.2071
2436,109384.6459
2437,110047.7102
2438,141452.036
2439,115072.5976
2440,133898.181
2441,128613.0607
2442,107962.1103
2443,132490.8171
2444,144428.1652
2445,92285.98165
2446,147026.4192
2447,214108.958
2448,156134.2011
2449,120515.1674
2450,162943.0052
2451,140339.0569
2452,218351.5419
2453,98670.58194
2454,118599.821
2455,119444.6334
2456,148133.4348
2457,141749.1336
2458,150996.3856
2459,120322.5257
2460,148499.1958
2461,127945.8402
2462,145876.7711
2463,143601.0648
2464,204673.832
2465,147134.9378
2466,116087.9186
2467,174398.9114
2468,105239.1594
2469,106466.8886
2470,226578.9343
2471,235172.9618
2472,208010.6496
2473,117794.2842
2474,111166.6678
2475,244119.245
2476,127408.5906
2477,132591.2403
2478,156877.0562
2479,127928.2171
2480,148478.9138
2481,151222.3323
2482,129046.0163
2483,127424.206
2484,138218.7366
2485,125910.8259
2486,170552.6544
2487,214667.5682
2488,178147.0815
2489,161309.9528
2490,164457.113
2491,86177.72723
2492,185661.1076
2493,157672.4288
2494,164162.7281
2495,97818.80369
2496,236639.6539
2497,166804.5208
2498,120004.1937
2499,84451.677
2500,135722.7223
2501,140379.2603
2502,157961.0036
2503,104043.4856
2504,200594.5061
2505,238094.4192
2506,251314.7215
2507,264775.2686
2508,252351.499
2509,219743.5675
2510,224285.6636
2511,177599.5481
2512,217412.429
2513,243694.4457
2514,289945.1199
2515,147036.1133
2516,167068.0915
2517,142785.0298
2518,165488.2377
2519,239158.1495
2520,234961.1351
2521,209662.4956
2522,254741.1187
2523,137505.1194
2524,141181.1543
2525,139665.8591
2526,139123.7145
2527,137179.6929
2528,130766.2794
2529,139960.0484
2530,117982.784
2531,259622.3028
2532,252459.7866
2533,213514.3635
2534,255248.9042
2535,312488.8224
2536,249276.5047
2537,239630.7184
2538,189064.6637
2539,194440.9011
2540,163342.7206
2541,190448.2724
2542,167898.0862
2543,142142.973
2544,128466.4378
2545,145868.039
2546,128410.4467
2547,139271.0699
2548,173076.788
2549,156257.9608
2550,265381.0354
2551,142898.5846
2552,135698.8556
2553,97107.25787
2554,99637.50678
2555,124134.7231
2556,114128.7565
2557,123108.6841
2558,182493.8275
2559,150224.5479
2560,149073.553
2561,156841.4416
2562,137491.2164
2563,159828.0208
2564,211888.0187
2565,127421.516
2566,200222.1265
2567,140163.6025
2568,206392.2191
2569,196911.7423
2570,114688.9753
2571,189509.8631
2572,181091.3057
2573,243767.9463
2574,256488.1677
2575,148469.6627
2576,143296.2218
2577,177765.0624
2578,95934.19596
2579,91306.43528
2580,158066.0527
2581,131307.6243
2582,140470.8951
2583,288507.1775
2584,167458.5488
2585,167746.3805
2586,220419.7801
2587,221324.604
2588,157314.1977
2589,160499.2249
2590,228920.0962
2591,220257.6543
2592,238091.5303
2593,262808.0579
2594,176726.4678
2595,203115.9058
2596,290187.6472
2597,189082.5479
2598,302247.7664
2599,279654.8692
2600,165965.0715
2601,151221.9399
2602,91585.03209
2603,97131.31249
2604,93499.76064
2605,90857.01142
2606,155862.4373
2607,202639.0135
2608,218598.754
2609,169549.1449
2610,116544.1753
2611,162711.9115
2612,159269.0885
2613,139632.5041
2614,132951.8747
2615,159142.1723
2616,162970.8838
2617,192945.1316
2618,178938.5953
2619,215935.2838
2620,195002.2157
2621,191333.3313
2622,196827.3818
2623,277258.4142
2624,263363.8482
2625,278166.6423
2626,172672.1995
2627,178984.0676
2628,311718.8786
2629,300489.7466
2630,294829.3635
2631,313473.2991
2632,298114.1452
2633,317094.4633
2634,311665.4328
2635,171619.1135
2636,216796.3442
2637,203741.1304
2638,292556.09
2639,214309.7644
2640,152867.1049
2641,113502.9013
2642,195115.8362
2643,110432.1415
2644,124344.0632
2645,102860.0594
2646,99069.4174
2647,105637.0483
2648,151237.6581
2649,152025.7094
2650,143628.7039
2651,147174.6529
2652,318452.5758
2653,260975.2927
2654,250116.1784
2655,303202.1649
2656,305243.9396
2657,297845.3291
2658,294593.769
2659,284898.1012
2660,304030.9104
2661,302462.2449
2662,300641.9398
2663,293240.6303
2664,266917.3574
2665,289680.2684
2666,273855.7377
2667,169005.9082
2668,184416.7369
2669,162231.755
2670,296588.6311
2671,193209.6885
2672,189439.5005
2673,231693.1127
2674,232141.6104
2675,172065.6028
2676,210424.2461
2677,217794.188
2678,268528.8308
2679,285227.5705
2680,297987.1069
2681,329842.3109
2682,302457.8441
2683,333519.6969
2684,314087.2508
2685,322220.9714
2686,259316.6919
2687,289733.4419
2688,211103.7988
2689,202007.0456
2690,312863.6343
2691,198368.7903
2692,148531.0574
2693,194830.2936
2694,139821.8912
2695,221531.0032
2696,211046.3496
2697,193798.3587
2698,205715.776
2699,183603.3943
2700,161775.2584
2701,163109.6125
2702,126020.2681
2703,143042.2838
2704,140150.1373
2705,133199.4642
2706,127822.5285
2707,127684.8667
2708,142385.7356
2709,116704.4699
2710,141690.5387
2711,287540.3541
2712,322093.9914
2713,184629.9578
2714,150949.4544
2715,171985.7059
2716,158484.4287
2717,223654.0862
2718,260158.8168
2719,153898.731
2720,174918.9192
2721,141098.7673
2722,173690.5742
2723,154345.972
2724,132295.9701
2725,152012.1507
2726,143857.3222
2727,180841.746
2728,176378.5607
2729,151969.0964
2730,145895.628
2731,138839.5415
2732,133068.1939
2733,172459.5054
2734,142995.8311
2735,139375.6072
2736,144774.1621
2737,124751.4601
2738,142967.5429
2739,167747.9156
2740,153658.9734
2741,155039.6015
2742,166884.5974
2743,156974.9214
2744,169002.4087
2745,154411.3422
2746,147044.8007
2747,166504.5023
2748,121584.5404
2749,134515.9565
2750,128882.589
2751,145885.9563
2752,218842.1578
2753,143568.5282
2754,214128.455
2755,133823.2705
2756,102000.7156
2757,86065.86799
2758,112809.4004
2759,159482.2136
2760,146430.866
2761,155943.0614
2762,158641.5821
2763,191646.331
2764,158784.9009
2765,272875.3493
2766,134664.7055
2767,96048.97349
2768,148983.9654
2769,150399.2024
2770,167383.0745
2771,118618.1466
2772,126993.2904
2773,179525.4949
2774,154294.6818
2775,139624.4401
2776,152100.4003
2777,160429.4516
2778,117902.0838
2779,142203.6379
2780,108566.1664
2781,103600.2857
2782,101296.7748
2783,105697.5819
2784,127587.3593
2785,149096.2747
2786,101047.9034
2787,131835.3255
2788,95301.08622
2789,220979.9575
2790,105107.6476
2791,120288.1659
2792,94794.18223
2793,202618.5022
2794,116771.9291
2795,131759.1305
2796,113481.005
2797,215793.3991
2798,124113.6562
2799,140754.6056
2800,85021.32625
2801,120834.6031
2802,136398.0811
2803,187752.7344
2804,135208.6434
2805,98890.87672
2806,112088.7259
2807,175693.763
2808,159855.5247
2809,137375.3972
2810,138729.019
2811,173298.1187
2812,158244.1293
2813,172108.2921
2814,177824.263
2815,115386.4733
2816,279897.6388
2817,159241.4301
2818,131286.667
2819,173224.0162
2820,149244.9471
2821,104204.6412
2822,200459.7301
2823,261399.2032
2824,190796.6298
2825,148558.1394
2826,139807.6541
2827,156177.7517
2828,240678.6712
2829,183292.6535
2830,232746.7261
2831,170985.3294
2832,229494.6403
2833,271164.976
2834,222045.1438
2835,229440.1927
2836,222218.6102
2837,167236.2219
2838,146232.6266
2839,180853.6002
2840,209753.0286
2841,218778.6138
2842,254991.2768
2843,157682.6424
2844,155157.1009
2845,119679.7247
2846,219660.8708
2847,202015.2746
2848,234498.0843
2849,222617.7208
2850,306018.6434
2851,235544.1965
2852,254510.1466
2853,257822.4372
2854,151177.6923
2855,208070.6815
2856,222042.03
2857,199541.1197
2858,203448.7301
2859,135019.2983
2860,136759.3239
2861,153881.6926
2862,218573.7253
2863,142008.2568
2864,274525.7659
2865,144714.9271
2866,161210.6172
2867,105927.7502
2868,125128.4861
2869,117125.1056
2870,146504.8202
2871,102408.8735
2872,73376.26623
2873,103544.0073
2874,158860.0834
2875,124094.6873
2876,189968.3599
2877,152027.6299
2878,183924.6156
2879,156535.0328
2880,117306.0549
2881,161329.7868
2882,180181.2263
2883,221011.5925
2884,201009.57
2885,195402.1678
2886,234701.7653
2887,101322.0123
2888,148962.585
2889,73217.49687
2890,101242.4721
2891,163128.5493
2892,58148.90921
2893,99641.06174
2894,83191.77425
2895,295312.04
2896,301728.6153
2897,225486.8133
2898,166346.2425
2899,220799.1064
2900,160573.7016
2901,223571.1519
2902,192879.1831
2903,306824.3526
2904,299862.6044
2905,125286.7098
2906,195843.9698
2907,116829.9968
2908,145630.4742
2909,155466.1944
2910,84807.04149
2911,90739.71547
2912,153405.5751
2913,89380.78622
2914,78572.79182
2915,79535.24755
2916,86795.74427
2917,177400.1659
2918,119653.4888
2919,246053.4099
